Feature_ID	row m/z	row retention time	Sulfa-Acetyl_100-0_3.mzXML	Sulfa-Acetyl_100-0_5.mzXML	Sulfa-Acetyl_100-0_2.mzXML	Sulfa-Acetyl_0-100_5.mzXML	Sulfa-Acetyl_0-100_2.mzXML	Sulfa-Acetyl_0-100_3.mzXML	Sulfa-Acetyl_0-100_4.mzXML	Sulfa-Acetyl_100-0_4.mzXML	Sulfa-Acetyl_2-98_2.mzXML	Sulfa-Acetyl_2-98_1.mzXML	Sulfa-Acetyl_2-98_5.mzXML	Sulfa-Acetyl_2-98_3.mzXML	Sulfa-Acetyl_50-50_3.mzXML	Sulfa-Acetyl_2-98_4.mzXML	Sulfa-Acetyl_98-2_2.mzXML	Sulfa-Acetyl_25-75_1.mzXML	Sulfa-Acetyl_25-75_2.mzXML	Sulfa-Acetyl_25-75_3.mzXML	Sulfa-Acetyl_25-75_4.mzXML	Sulfa-Acetyl_50-50_1.mzXML	Sulfa-Acetyl_50-50_2.mzXML	Sulfa-Acetyl_75-25_1.mzXML	Sulfa-Acetyl_98-2_3.mzXML	Sulfa-Acetyl_98-2_1.mzXML	Sulfa-Acetyl_75-25_3.mzXML	Sulfa-Acetyl_50-50_4.mzXML	Sulfa-Acetyl_98-2_4.mzXML	Sulfa-Acetyl_75-25_2.mzXML	Sulfa-Acetyl_25-75_5.mzXML	Sulfa-Acetyl_98-2_5.mzXML	Sulfa-Acetyl_50-50_5.mzXML	Sulfa-Acetyl_75-25_4.mzXML	Sulfa-Acetyl_75-25_5.mzXML
544	216.5233788	3.416325893	0	0	583.5046226	984844.5097	584877.4625	842770.4508	764067.3377	0	757081.8284	711896.9169	379681.9214	1674846.456	1054587.149	786912.2258	729535.6069	1044871.725	1474367.921	391616.667	490258.6146	1139082.498	2028847.244	1122443.709	192401.9532	1673013.63	1405072.594	881634.5395	1225400.721	2005354.388	949427.6586	704499.681	2814337.52	1101709.409	1484676.625
575	311.2561147	6.48156592	97672.69707	71479.28337	165366.653	150690.3392	117266.9704	157279.518	166258.0444	151528.9169	1.57E+07	1.54E+07	1.51E+07	1.57E+07	8495395.356	1.52E+07	7127775.239	9649825.806	9477664.125	9352039.892	8955146.772	8481926.544	8590456.345	8544700.1	6535327.471	7342698.587	8231355.945	8545688.261	5826792.791	8469420.754	8593313.264	5579664.413	8805442.727	7292464.605	6838856.465
576	355.2826605	6.466959204	90395.07934	58885.01315	51801.94301	78100.34393	100050.0393	79813.27766	100196.0694	91835.01202	6677443.508	6599014.251	5853023.931	6566771.291	3500981.591	6231815.273	208980.0885	1.03E+07	1.00E+07	9364856.951	7798656.496	3693771.235	3683093.122	2371584.656	108799.717	408932.4536	2122599.858	3250750.684	139891.5711	2190179.81	6832678.277	222280.6787	3290079.386	1845081.93	1826084.9
577	310.3106456	6.854406468	41101.29031	27280.08664	44540.98386	14290.80651	38161.78754	16120.26595	22693.6004	42198.66887	786330.7715	831351.4456	698198.919	782805.9221	1626961.343	760264.4826	285951.8034	5356966.293	5412760.362	5283297.263	4780715.757	1742277.647	1652916.956	330309.5434	250408.8521	326208.4619	320290.6222	1472803.422	204382.5499	162449.8372	4544342.684	144239.8504	1495774.873	252952.1788	248012.6805
579	610.18507	7.340679104	11125.60386	10242.30669	39905.21098	93320.48316	442500.8742	77412.48416	30650.17538	11729.57354	572117.6164	753098.588	302348.5404	176968.879	324282.1788	205705.1767	27449.58212	1533970.68	275120.1892	121053.1201	584148.581	765948.0149	486556.6032	1098772.234	6552.064512	31604.48737	185286.8997	865033.2307	82891.71047	397346.5559	892740.9606	205286.8034	368366.4461	123859.2759	481140.0045
582	908.177294	3.39727963	0	0	0	1.77E+07	7840162.923	1.20E+07	8943943.047	0	2.16E+07	2.31E+07	1.92E+07	7017937.171	4063202.283	4611213.668	1494170.032	1.34E+07	1.86E+07	8222657.484	4875512.996	1.18E+07	7327823.55	1.24E+07	1737522.978	887075.5982	4875101.28	1.08E+07	879846.7213	1.08E+07	1.26E+07	825362.746	1.30E+07	1.05E+07	3952021.552
589	536.1655528	8.093479104	239022.3129	521787.1675	154046.2398	242095.8675	96997.14989	179003.8027	68287.35527	406933.8866	238987.1426	519016.3396	1027568.221	361359.6297	111027.507	113859.8361	448275.2452	238981.8485	96288.93484	354701.0717	651595.5331	220682.4603	92849.21843	312196.0748	650832.7553	86929.97741	155241.4173	636237.6947	678329.0966	160612.1193	846301.7338	1003944.45	1184854.388	319507.5008	740714.3529
595	217.1051284	0.375153483	179253.8882	56392.93211	72840.70608	65416.14639	83268.62077	87104.17431	85293.05036	77000.55824	654300.3595	650215.1397	645825.1879	639944.1807	683895.5732	668112.9732	777358.3893	919798.6295	940496.2788	955359.9037	886793.8302	707162.7965	659805.7843	1673407.636	756347.8088	845142.2134	1531413.01	690767.4265	725327.6186	1604456.455	811448.699	718816.1175	676115.6498	1353492.598	1238797.431
596	638.2157423	7.33331194	60966.21526	238275.2592	367621.4333	24646.99884	83169.22488	53465.06642	104268.4869	23464.68353	269591.1572	317714.2603	145608.2365	207303.0565	174482.6226	159215.7633	213826.7547	990685.9301	170198.283	147225.2316	412606.2718	179585.8921	89010.26041	229604.9751	40733.59975	277438.9864	90588.49511	197955.1725	330899.1028	542924.6735	384821.9681	221108.4643	466721.1205	327684.2201	492844.8976
640	229.0517855	3.434814655	0	0	0	936014.1727	721155.6671	569011.4164	1173670.478	0	730964.1645	1500471.668	1084621.631	429400.5853	1239670.882	829708.3448	859533.2281	336252.971	903307.526	467389.2773	1262002.098	1183555.919	848510.5736	2558192.696	2368382.624	3764913.976	1025143.421	663825.7791	1058109.419	2347142.829	1490994.259	835679.9859	1413950.16	1488047.636	1931438.573
671	662.0519221	3.40555431	0	0	0	2306268.907	2854190.395	1287549.269	3262656.057	0	2836357.601	2311140.421	2743008.658	1732124.28	2013034.883	5224229.661	1395062.162	1910349.521	2214745.625	2901129.37	4294804.499	2312698.975	3639947.328	6372286.114	1265921.595	720734.3605	3940522.989	1195300.156	1340036.693	4263229.414	7275858.839	1511814.268	1041307.532	3222846.217	1417086.618
674	216.5239873	3.392312429	0	0	554.9238433	1153501.907	726187.0443	488371.6236	831373.0913	0	764338.1444	496702.8488	1527981.298	582582.6501	876116.0986	748101.2649	3310299.134	1299141.519	2029299.849	391616.667	642152.0144	1617559.234	2271601.291	2832945.214	3260157.562	3247942.693	1471591.884	1411678.437	2502968.581	4459077.854	642558.0007	1723934.845	845461.3554	760758.0212	1386542.601
675	323.0276778	3.425148851	0	0	0	612150.5163	467852.4196	237132.8135	169875.5376	0	451580.6166	526515.1531	432748.7605	837560.3105	804161.6068	490488.3433	1994737.363	336220.7885	384472.7869	254559.9072	325892.9076	1209300.392	980868.8544	1680067.182	675010.6246	972382.5257	783329.3443	503279.0665	631708.1658	1394243.42	1033234.339	1901839.382	1113918.156	609507.6477	1224843.322
710	939.1007346	3.406756433	0	0	0	1.46E+07	5767077.828	1.62E+07	2.38E+07	0	3635433.554	1.52E+07	5892250.958	1.28E+07	8254328.922	8703489.312	636478.927	1.88E+07	1.23E+07	7166164.902	6625291.621	7583643.674	2532921.312	1.03E+07	900665.1948	920620.31	6131023.686	1.10E+07	918088.0408	5945661.404	2.73E+07	1034064.911	8939900.024	1.59E+07	2308908.484
746	343.540932	3.408984195	0	0	0	349666.005	606498.2259	724116.4943	207067.9195	0	1367008.992	366740.8022	1054096.35	778810.3457	1680505.875	404252.0995	3451330.11	926720.4747	1736818.491	855522.6276	191724.5619	805811.3626	1656181.944	1576632.602	2983794.664	1730428.138	1539030.778	652052.4428	2358082.693	2270850.75	657559.3134	847376.7995	2228359.464	5877442.694	1978404.125
748	690.0496443	3.420347414	0	0	0	2714373.643	2352895.235	783179.3596	3468298.068	0	1167686.804	3376771.11	1829332.99	4530185.264	2424652.435	4906131.877	1267699.024	1967806.096	826449.1453	838944.9674	1014632.914	2824686.894	3239565.504	1717727.757	1781997.587	1301021.231	2812944.448	2939026.724	1466929.771	1821475.539	392904.1244	839537.5958	3213136.874	2195303.645	1565244.481
1054	1203.236703	3.416904808	0	0	0	520914.1167	1732828.477	2867013.894	1550833.871	0	1365387.831	1706626.893	2200367.096	2474995.338	1059966.899	1679958.925	58251.93996	5216624.21	1768617.472	2037227.108	2302859.682	938935.4141	1285968.65	1150759.693	77703.41471	0	1485563.573	1158041.062	24675.80709	982707.8291	1580177.714	171028.7042	1997669.285	619079.4024	1005402.848
1081	939.1030369	3.414362644	0	0	0	1.46E+07	1.37E+07	1.63E+07	2.39E+07	0	1.59E+07	7896461.716	3634739.212	3.01E+07	1.93E+07	8692888.24	1420065.225	2.60E+07	2.54E+07	2.60E+07	6625291.621	1.88E+07	1.81E+07	1.89E+07	1286204.43	920620.31	1.91E+07	1.80E+07	1679012.83	1.61E+07	2.89E+07	1962973.298	1.92E+07	1.65E+07	1.64E+07
1090	470.563631	3.423271726	0	0	0	1164151.638	4467040.514	1825279.826	2277519.018	0	1515386.826	2022378.892	3963363.844	1792405.495	4795493.666	5673270.593	66491.2894	2775296.092	2147997.191	5298016.066	6845264.451	2364483.714	4124553.199	6403504.488	547950.1558	464102.6577	4457187.587	5484647.654	440381.9516	9136441.079	3451120.468	504408.8894	4606222.961	8786595.541	5690606.447
1141	335.5565289	3.418156897	0	0	0	1.11E+07	6113487.667	1.12E+07	8543963.688	0	1.19E+07	5671393.683	4638991.54	1.28E+07	2.01E+07	6850959.742	5941344.529	2.02E+07	1.90E+07	2.00E+07	1.95E+07	1.87E+07	1.92E+07	1.09E+07	6744003.016	4166879.252	1.97E+07	1.79E+07	5897221.558	1.83E+07	1.92E+07	4155279.113	1.87E+07	1.88E+07	1.91E+07
1201	652.6076615	3.058769298	340612.6009	365414.4507	0	0	0	0	0	533073.541	6553.812803	0	3443.170425	0	398419.1976	6235.649443	106415.694	565651.9949	669900.3612	83840.54638	576474.4785	469198.791	1183866.569	289467.0951	510959.8933	939051.3172	382132.2209	465575.7949	305040.2688	1452198.241	721157.1774	1020180.473	829107.9021	632740.1966	1021210.813
1225	757.6401876	3.41847956	0	0	0	6796131.064	3913328.262	5359796.184	3254478.002	0	5308541.562	3220074.534	4176772.453	5949655.764	7483189.462	1896215.473	288118.0147	4762016.16	1.02E+07	2602607.405	2680090.43	4457596.658	6641825.054	4494804.997	326500.3566	77731.49521	6616687.709	6199355.08	369396.3069	2491551.764	3433356.9	562874.11	2791543.435	5605962.079	5347534.219
1454	1201.229633	3.420856349	0	0	0	1230960.427	2397641.194	262205.3562	1497881.369	0	2576716.492	2196811.045	838154.1438	755086.5022	1186360.363	1272372.148	56249.8947	692554.6471	2573913.056	2801766.866	821918.1504	1266201.049	874530.7327	2346080.236	66038.14014	0	2177063.458	498679.9403	47142.82266	2051418.041	954695.323	21821.59424	567340.755	816660.1663	812455.2033
1498	343.5414276	3.420018391	0	0	0	349666.005	319859.7902	600367.8055	207067.9195	0	603827.0782	466976.3042	646482.5625	932981.6379	2067610.562	404252.0995	3150130.243	376853.6039	1736818.491	855522.6276	191724.5619	1453150.077	918511.7484	1930101.801	2359538.305	1730428.138	2088397.776	1129405.911	2358082.693	2944088.089	927212.8032	847376.7995	612396.4022	1067650.845	1497167.156
